
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
 7/2-(17) 23.164  7/2-(14) 22.154  1.010    0.645( 0.36)    0.645( 0.36)
 7/2-(17) 23.164  7/2-(15) 22.523  0.641    0.007( 0.00)    0.007( 0.00)
 7/2-(17) 23.164  5/2-(19) 23.038  0.126    0.191( 0.11)    0.255( 0.14)
 7/2-(17) 23.164  7/2-(16) 23.117  0.047    0.068( 0.04)    0.068( 0.04)
 7/2+(11) 23.189  5/2+( 1)  0.000 23.189    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  9/2+( 1)  2.915 20.275    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 1)  3.298 19.891    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 2)  3.491 19.698    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 3)  5.463 17.727    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  9/2+( 2)  5.651 17.538    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 2)  7.606 15.583    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 4)  8.115 15.074    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 5)  9.442 13.748    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 3)  9.749 13.440    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  9/2+( 3) 10.134 13.055    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  9/2+( 4) 11.053 12.136    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 4) 11.122 12.067    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 6) 11.271 11.918    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 7) 12.225 10.964    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 5) 12.989 10.200    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 8) 14.124  9.065    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  9/2+( 5) 15.034  8.156    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 6) 15.523  7.666    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+( 9) 16.943  6.246    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  5/2+(10) 17.251  5.938    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  9/2+( 6) 17.699  5.490    1.141( 0.64)    0.912( 0.51)
 7/2+(11) 23.189  5/2+(11) 17.842  5.347    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 7) 18.128  5.061    0.148( 0.08)    0.148( 0.08)
 7/2+(11) 23.189  5/2+(12) 18.140  5.049    0.003( 0.00)    0.003( 0.00)
 7/2+(11) 23.189  5/2+(13) 18.228  4.961    0.047( 0.03)    0.063( 0.04)
 7/2+(11) 23.189  9/2+( 7) 18.491  4.698    0.072( 0.04)    0.058( 0.03)
 7/2+(11) 23.189  5/2+(14) 19.212  3.977    0.000( 0.00)    0.000( 0.00)
 7/2+(11) 23.189  7/2+( 8) 19.446  3.743    0.048( 0.03)    0.048( 0.03)
 7/2+(11) 23.189  9/2+( 8) 19.961  3.228    0.086( 0.05)    0.068( 0.04)
 7/2+(11) 23.189  5/2+(15) 20.331  2.859    0.001( 0.00)    0.001( 0.00)
 7/2+(11) 23.189  9/2+( 9) 20.538  2.651    0.273( 0.15)    0.218( 0.12)
 7/2+(11) 23.189  7/2+( 9) 20.633  2.556    0.040( 0.02)    0.040( 0.02)
 7/2+(11) 23.189  5/2+(16) 20.722  2.467    0.008( 0.00)    0.011( 0.01)
 7/2+(11) 23.189  7/2+(10) 21.006  2.184    0.006( 0.00)    0.006( 0.00)
 7/2+(11) 23.189  9/2+(10) 21.397  1.792    0.007( 0.00)    0.006( 0.00)
 7/2+(11) 23.189  5/2+(17) 22.917  0.272    0.047( 0.03)    0.062( 0.03)
 3/2+(15) 23.199  5/2+( 1)  0.000 23.199    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 1)  0.588 22.611    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  1/2+( 1)  1.373 21.825    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 2)  3.491 19.708    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 2)  4.168 19.031    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 3)  5.463 17.736    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 3)  5.722 17.477    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  1/2+( 2)  7.653 15.545    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 4)  8.115 15.083    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 4)  8.739 14.460    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 5)  9.442 13.757    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 5) 10.034 13.165    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 6) 11.137 12.062    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 6) 11.271 11.927    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  1/2+( 3) 11.334 11.865    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 7) 12.225 10.974    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 7) 13.397  9.801    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 8) 14.124  9.075    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  1/2+( 4) 15.975  7.224    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  1/2+( 5) 16.315  6.884    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+( 9) 16.943  6.255    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+(10) 17.251  5.948    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+( 8) 17.432  5.767    0.009( 0.01)    0.009( 0.01)
 3/2+(15) 23.199  3/2+( 9) 17.521  5.678    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+(11) 17.842  5.357    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  5/2+(12) 18.140  5.059    0.151( 0.08)    0.101( 0.06)
 3/2+(15) 23.199  5/2+(13) 18.228  4.971    1.599( 0.89)    1.066( 0.60)
 3/2+(15) 23.199  3/2+(10) 18.243  4.956    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  1/2+( 6) 18.477  4.721    0.007( 0.00)    0.014( 0.01)
 3/2+(15) 23.199  3/2+(11) 18.566  4.633    0.047( 0.03)    0.047( 0.03)
 3/2+(15) 23.199  5/2+(14) 19.212  3.987    0.136( 0.08)    0.091( 0.05)
 3/2+(15) 23.199  3/2+(12) 19.680  3.519    0.111( 0.06)    0.111( 0.06)
 3/2+(15) 23.199  1/2+( 7) 19.694  3.505    0.008( 0.00)    0.016( 0.01)
 3/2+(15) 23.199  5/2+(15) 20.331  2.868    0.563( 0.31)    0.376( 0.21)
 3/2+(15) 23.199  5/2+(16) 20.722  2.476    0.108( 0.06)    0.072( 0.04)
 3/2+(15) 23.199  1/2+( 8) 20.737  2.462    0.160( 0.09)    0.321( 0.18)
 3/2+(15) 23.199  3/2+(13) 21.170  2.029    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  1/2+( 9) 21.454  1.744    0.000( 0.00)    0.000( 0.00)
 3/2+(15) 23.199  3/2+(14) 22.521  0.677    0.004( 0.00)    0.004( 0.00)
 3/2+(15) 23.199  1/2+(10) 22.689  0.509    0.422( 0.24)    0.843( 0.47)
 3/2+(15) 23.199  5/2+(17) 22.917  0.282    0.508( 0.28)    0.338( 0.19)
 3/2+(16) 23.244  5/2+( 1)  0.000 23.244    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 1)  0.588 22.656    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  1/2+( 1)  1.373 21.871    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 2)  3.491 19.753    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 2)  4.168 19.076    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 3)  5.463 17.782    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 3)  5.722 17.522    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  1/2+( 2)  7.653 15.591    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 4)  8.115 15.129    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 4)  8.739 14.506    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 5)  9.442 13.803    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 5) 10.034 13.211    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 6) 11.137 12.108    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 6) 11.271 11.973    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  1/2+( 3) 11.334 11.910    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 7) 12.225 11.019    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 7) 13.397  9.847    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 8) 14.124  9.120    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  1/2+( 4) 15.975  7.269    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  1/2+( 5) 16.315  6.929    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+( 9) 16.943  6.301    0.025( 0.01)    0.016( 0.01)
 3/2+(16) 23.244  5/2+(10) 17.251  5.993    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  3/2+( 8) 17.432  5.812    0.141( 0.08)    0.141( 0.08)
 3/2+(16) 23.244  3/2+( 9) 17.521  5.723    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+(11) 17.842  5.402    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  5/2+(12) 18.140  5.104    0.441( 0.25)    0.294( 0.16)
 3/2+(16) 23.244  5/2+(13) 18.228  5.016    0.410( 0.23)    0.273( 0.15)
 3/2+(16) 23.244  3/2+(10) 18.243  5.001    0.001( 0.00)    0.001( 0.00)
 3/2+(16) 23.244  1/2+( 6) 18.477  4.767    0.057( 0.03)    0.113( 0.06)
 3/2+(16) 23.244  3/2+(11) 18.566  4.678    0.026( 0.01)    0.026( 0.01)
 3/2+(16) 23.244  5/2+(14) 19.212  4.032    0.016( 0.01)    0.011( 0.01)
 3/2+(16) 23.244  3/2+(12) 19.680  3.564    0.076( 0.04)    0.076( 0.04)
 3/2+(16) 23.244  1/2+( 7) 19.694  3.550    0.026( 0.01)    0.052( 0.03)
 3/2+(16) 23.244  5/2+(15) 20.331  2.914    0.608( 0.34)    0.405( 0.23)
 3/2+(16) 23.244  5/2+(16) 20.722  2.522    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  1/2+( 8) 20.737  2.507    1.270( 0.71)    2.539( 1.42)
 3/2+(16) 23.244  3/2+(13) 21.170  2.074    0.000( 0.00)    0.000( 0.00)
 3/2+(16) 23.244  1/2+( 9) 21.454  1.790    0.272( 0.15)    0.544( 0.30)
 3/2+(16) 23.244  3/2+(14) 22.521  0.723    0.097( 0.05)    0.097( 0.05)
 3/2+(16) 23.244  1/2+(10) 22.689  0.555    1.248( 0.70)    2.495( 1.39)
 3/2+(16) 23.244  5/2+(17) 22.917  0.327    1.708( 0.95)    1.139( 0.64)
 3/2+(16) 23.244  3/2+(15) 23.199  0.046    0.232( 0.13)    0.232( 0.13)
 9/2-(12) 23.349  7/2-( 1)  7.513 15.836    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349 11/2-( 1)  9.986 13.363    0.001( 0.00)    0.001( 0.00)
 9/2-(12) 23.349  7/2-( 2) 10.098 13.250    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  9/2-( 1) 10.897 12.452    0.001( 0.00)    0.001( 0.00)
 9/2-(12) 23.349  7/2-( 3) 11.337 12.012    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349 11/2-( 2) 11.366 11.982    0.022( 0.01)    0.018( 0.01)
 9/2-(12) 23.349  7/2-( 4) 12.028 11.320    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  9/2-( 2) 12.123 11.226    0.002( 0.00)    0.002( 0.00)
 9/2-(12) 23.349  7/2-( 5) 12.566 10.782    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  9/2-( 3) 12.624 10.724    0.007( 0.00)    0.007( 0.00)
 9/2-(12) 23.349  9/2-( 4) 13.401  9.947    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349 11/2-( 3) 13.890  9.459    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  7/2-( 6) 15.842  7.507    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  9/2-( 5) 16.146  7.203    0.001( 0.00)    0.001( 0.00)
 9/2-(12) 23.349 11/2-( 4) 16.177  7.172    0.001( 0.00)    0.001( 0.00)
 9/2-(12) 23.349  7/2-( 7) 16.607  6.742    0.003( 0.00)    0.004( 0.00)
 9/2-(12) 23.349  7/2-( 8) 17.029  6.319    0.009( 0.01)    0.011( 0.01)
 9/2-(12) 23.349  9/2-( 6) 17.080  6.269    0.083( 0.05)    0.083( 0.05)
 9/2-(12) 23.349  7/2-( 9) 17.718  5.631    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  9/2-( 7) 17.854  5.494    0.004( 0.00)    0.004( 0.00)
 9/2-(12) 23.349  9/2-( 8) 18.395  4.954    0.017( 0.01)    0.017( 0.01)
 9/2-(12) 23.349  7/2-(10) 18.450  4.898    0.003( 0.00)    0.004( 0.00)
 9/2-(12) 23.349  7/2-(11) 19.076  4.273    0.004( 0.00)    0.004( 0.00)
 9/2-(12) 23.349  7/2-(12) 19.152  4.197    0.025( 0.01)    0.031( 0.02)
 9/2-(12) 23.349 11/2-( 5) 19.369  3.980    0.076( 0.04)    0.063( 0.04)
 9/2-(12) 23.349 11/2-( 6) 19.806  3.543    0.019( 0.01)    0.016( 0.01)
 9/2-(12) 23.349  7/2-(13) 19.815  3.533    0.002( 0.00)    0.002( 0.00)
 9/2-(12) 23.349  9/2-( 9) 19.910  3.439    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  9/2-(10) 20.852  2.497    0.004( 0.00)    0.004( 0.00)
 9/2-(12) 23.349 11/2-( 7) 20.881  2.468    0.500( 0.28)    0.417( 0.23)
 9/2-(12) 23.349  9/2-(11) 21.818  1.531    0.305( 0.17)    0.305( 0.17)
 9/2-(12) 23.349  7/2-(14) 22.154  1.194    0.199( 0.11)    0.249( 0.14)
 9/2-(12) 23.349  7/2-(15) 22.523  0.826    0.000( 0.00)    0.000( 0.00)
 9/2-(12) 23.349  7/2-(16) 23.117  0.232    0.005( 0.00)    0.007( 0.00)
 9/2-(12) 23.349  7/2-(17) 23.164  0.185    0.117( 0.07)    0.146( 0.08)
 3/2+(17) 23.370  5/2+( 1)  0.000 23.370    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  3/2+( 1)  0.588 22.782    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  1/2+( 1)  1.373 21.997    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 2)  3.491 19.879    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  3/2+( 2)  4.168 19.202    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 3)  5.463 17.908    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  3/2+( 3)  5.722 17.648    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  1/2+( 2)  7.653 15.717    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 4)  8.115 15.255    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  3/2+( 4)  8.739 14.632    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 5)  9.442 13.929    0.001( 0.00)    0.001( 0.00)
 3/2+(17) 23.370  3/2+( 5) 10.034 13.337    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  3/2+( 6) 11.137 12.234    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 6) 11.271 12.099    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  1/2+( 3) 11.334 12.036    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 7) 12.225 11.145    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  3/2+( 7) 13.397  9.973    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 8) 14.124  9.246    0.003( 0.00)    0.002( 0.00)
 3/2+(17) 23.370  1/2+( 4) 15.975  7.396    0.000( 0.00)    0.001( 0.00)
 3/2+(17) 23.370  1/2+( 5) 16.315  7.055    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+( 9) 16.943  6.427    0.016( 0.01)    0.011( 0.01)
 3/2+(17) 23.370  5/2+(10) 17.251  6.119    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  3/2+( 8) 17.432  5.938    0.003( 0.00)    0.003( 0.00)
 3/2+(17) 23.370  3/2+( 9) 17.521  5.849    0.001( 0.00)    0.001( 0.00)
 3/2+(17) 23.370  5/2+(11) 17.842  5.529    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  5/2+(12) 18.140  5.230    0.001( 0.00)    0.001( 0.00)
 3/2+(17) 23.370  5/2+(13) 18.228  5.142    0.220( 0.12)    0.146( 0.08)
 3/2+(17) 23.370  3/2+(10) 18.243  5.127    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  1/2+( 6) 18.477  4.893    0.044( 0.02)    0.088( 0.05)
 3/2+(17) 23.370  3/2+(11) 18.566  4.804    0.001( 0.00)    0.001( 0.00)
 3/2+(17) 23.370  5/2+(14) 19.212  4.158    1.423( 0.79)    0.949( 0.53)
 3/2+(17) 23.370  3/2+(12) 19.680  3.690    0.152( 0.09)    0.152( 0.09)
 3/2+(17) 23.370  1/2+( 7) 19.694  3.676    0.001( 0.00)    0.001( 0.00)
 3/2+(17) 23.370  5/2+(15) 20.331  3.040    0.007( 0.00)    0.005( 0.00)
 3/2+(17) 23.370  5/2+(16) 20.722  2.648    0.080( 0.04)    0.053( 0.03)
 3/2+(17) 23.370  1/2+( 8) 20.737  2.633    0.024( 0.01)    0.048( 0.03)
 3/2+(17) 23.370  3/2+(13) 21.170  2.200    0.000( 0.00)    0.000( 0.00)
 3/2+(17) 23.370  1/2+( 9) 21.454  1.916    0.001( 0.00)    0.002( 0.00)
 3/2+(17) 23.370  3/2+(14) 22.521  0.849    0.004( 0.00)    0.004( 0.00)
 3/2+(17) 23.370  1/2+(10) 22.689  0.681    0.097( 0.05)    0.194( 0.11)
 3/2+(17) 23.370  5/2+(17) 22.917  0.453    0.072( 0.04)    0.048( 0.03)
 3/2+(17) 23.370  3/2+(15) 23.199  0.172    0.105( 0.06)    0.105( 0.06)
 3/2+(17) 23.370  3/2+(16) 23.244  0.126    0.002( 0.00)    0.002( 0.00)
 3/2-(19) 23.440  3/2-( 1)  6.669 16.771    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  1/2-( 1)  7.970 15.470    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  5/2-( 1)  9.548 13.892    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  3/2-( 2)  9.806 13.634    0.001( 0.00)    0.001( 0.00)
 3/2-(19) 23.440  1/2-( 2) 10.192 13.248    0.001( 0.00)    0.001( 0.00)
 3/2-(19) 23.440  3/2-( 3) 10.371 13.069    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  5/2-( 2) 10.944 12.496    0.001( 0.00)    0.001( 0.00)
 3/2-(19) 23.440  3/2-( 4) 11.725 11.715    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  5/2-( 3) 11.736 11.704    0.001( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  5/2-( 4) 13.398 10.042    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  3/2-( 5) 13.739  9.701    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  1/2-( 3) 13.788  9.652    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  5/2-( 5) 14.073  9.367    0.001( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  5/2-( 6) 14.936  8.504    0.018( 0.01)    0.012( 0.01)
 3/2-(19) 23.440  1/2-( 4) 15.786  7.654    0.003( 0.00)    0.006( 0.00)
 3/2-(19) 23.440  3/2-( 6) 16.189  7.251    0.009( 0.01)    0.009( 0.01)
 3/2-(19) 23.440  5/2-( 7) 16.418  7.022    0.005( 0.00)    0.003( 0.00)
 3/2-(19) 23.440  5/2-( 8) 17.107  6.333    0.013( 0.01)    0.009( 0.00)
 3/2-(19) 23.440  3/2-( 7) 17.491  5.949    0.003( 0.00)    0.003( 0.00)
 3/2-(19) 23.440  5/2-( 9) 17.759  5.681    0.030( 0.02)    0.020( 0.01)
 3/2-(19) 23.440  1/2-( 5) 18.052  5.388    0.004( 0.00)    0.008( 0.00)
 3/2-(19) 23.440  3/2-( 8) 18.216  5.224    0.207( 0.12)    0.207( 0.12)
 3/2-(19) 23.440  1/2-( 6) 18.349  5.092    0.002( 0.00)    0.004( 0.00)
 3/2-(19) 23.440  5/2-(10) 18.349  5.091    0.007( 0.00)    0.005( 0.00)
 3/2-(19) 23.440  1/2-( 7) 18.386  5.054    0.007( 0.00)    0.014( 0.01)
 3/2-(19) 23.440  5/2-(11) 18.468  4.972    0.020( 0.01)    0.013( 0.01)
 3/2-(19) 23.440  3/2-( 9) 18.537  4.903    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  3/2-(10) 18.705  4.735    0.012( 0.01)    0.012( 0.01)
 3/2-(19) 23.440  3/2-(11) 18.797  4.643    0.001( 0.00)    0.001( 0.00)
 3/2-(19) 23.440  5/2-(12) 19.081  4.359    0.004( 0.00)    0.003( 0.00)
 3/2-(19) 23.440  3/2-(12) 19.215  4.225    0.000( 0.00)    0.000( 0.00)
 3/2-(19) 23.440  5/2-(13) 19.255  4.185    0.003( 0.00)    0.002( 0.00)
 3/2-(19) 23.440  3/2-(13) 19.685  3.756    0.004( 0.00)    0.004( 0.00)
 3/2-(19) 23.440  5/2-(14) 19.765  3.675    0.003( 0.00)    0.002( 0.00)
 3/2-(19) 23.440  1/2-( 8) 19.957  3.483    0.002( 0.00)    0.003( 0.00)
 3/2-(19) 23.440  5/2-(15) 20.169  3.272    0.011( 0.01)    0.007( 0.00)
 3/2-(19) 23.440  1/2-( 9) 20.195  3.245    0.242( 0.14)    0.485( 0.27)
 3/2-(19) 23.440  3/2-(14) 20.607  2.833    0.240( 0.13)    0.240( 0.13)
 3/2-(19) 23.440  3/2-(15) 20.932  2.509    0.410( 0.23)    0.410( 0.23)
 3/2-(19) 23.440  3/2-(16) 20.952  2.488    0.005( 0.00)    0.005( 0.00)
 3/2-(19) 23.440  3/2-(17) 21.441  1.999    0.045( 0.03)    0.045( 0.03)
 3/2-(19) 23.440  5/2-(16) 21.486  1.955    0.864( 0.48)    0.576( 0.32)
 3/2-(19) 23.440  5/2-(17) 21.564  1.876    2.040( 1.14)    1.360( 0.76)
 3/2-(19) 23.440  1/2-(10) 21.842  1.598    0.021( 0.01)    0.041( 0.02)
 3/2-(19) 23.440  5/2-(18) 21.957  1.483    0.040( 0.02)    0.027( 0.02)
 3/2-(19) 23.440  3/2-(18) 22.316  1.124    0.011( 0.01)    0.011( 0.01)
 3/2-(19) 23.440  5/2-(19) 23.038  0.402    0.067( 0.04)    0.045( 0.03)
11/2-( 8) 23.465 11/2-( 1)  9.986 13.479    0.000( 0.00)    0.000( 0.00)
11/2-( 8) 23.465  9/2-( 1) 10.897 12.568    0.000( 0.00)    0.000( 0.00)
11/2-( 8) 23.465 11/2-( 2) 11.366 12.099    0.004( 0.00)    0.004( 0.00)
11/2-( 8) 23.465  9/2-( 2) 12.123 11.342    0.000( 0.00)    0.000( 0.00)
11/2-( 8) 23.465  9/2-( 3) 12.624 10.841    0.000( 0.00)    0.000( 0.00)
11/2-( 8) 23.465 13/2-( 1) 13.132 10.333    0.001( 0.00)    0.001( 0.00)
11/2-( 8) 23.465  9/2-( 4) 13.401 10.064    0.003( 0.00)    0.003( 0.00)
11/2-( 8) 23.465 11/2-( 3) 13.890  9.575    0.002( 0.00)    0.002( 0.00)
11/2-( 8) 23.465 13/2-( 2) 15.383  8.082    0.017( 0.01)    0.015( 0.01)
11/2-( 8) 23.465  9/2-( 5) 16.146  7.319    0.008( 0.00)    0.009( 0.01)
11/2-( 8) 23.465 11/2-( 4) 16.177  7.288    0.017( 0.01)    0.017( 0.01)
11/2-( 8) 23.465  9/2-( 6) 17.080  6.385    0.044( 0.02)    0.053( 0.03)
11/2-( 8) 23.465  9/2-( 7) 17.854  5.611    0.012( 0.01)    0.015( 0.01)
11/2-( 8) 23.465 13/2-( 3) 17.937  5.528    0.869( 0.49)    0.745( 0.42)
11/2-( 8) 23.465  9/2-( 8) 18.395  5.070    0.058( 0.03)    0.069( 0.04)
11/2-( 8) 23.465 11/2-( 5) 19.369  4.096    0.768( 0.43)    0.768( 0.43)
11/2-( 8) 23.465 13/2-( 4) 19.729  3.736    0.234( 0.13)    0.201( 0.11)
11/2-( 8) 23.465 11/2-( 6) 19.806  3.659    0.130( 0.07)    0.130( 0.07)
11/2-( 8) 23.465  9/2-( 9) 19.910  3.555    0.007( 0.00)    0.008( 0.00)
11/2-( 8) 23.465  9/2-(10) 20.852  2.613    0.003( 0.00)    0.003( 0.00)
11/2-( 8) 23.465 11/2-( 7) 20.881  2.584    0.021( 0.01)    0.021( 0.01)
11/2-( 8) 23.465  9/2-(11) 21.818  1.647    0.515( 0.29)    0.619( 0.35)
11/2-( 8) 23.465 13/2-( 5) 22.939  0.526    1.252( 0.70)    1.073( 0.60)
11/2-( 8) 23.465  9/2-(12) 23.349  0.116    0.125( 0.07)    0.150( 0.08)
17/2+( 1) 23.643 15/2+( 1) 20.130  3.512    0.007( 0.00)    0.008( 0.00)
 5/2+(18) 23.884  5/2+( 1)  0.000 23.884    0.000( 0.00)    0.000( 0.00)
 5/2+(18) 23.884  3/2+( 1)  0.588 23.296    0.000( 0.00)    0.000( 0.00)
 5/2+(18) 23.884  7/2+( 1)  3.298 20.586    0.000( 0.00)    0.000( 0.00)
 5/2+(18) 23.884  5/2+( 2)  3.491 20.393    0.000( 0.00)    0.000( 0.00)
 5/2+(18) 23.884  3/2+( 2)  4.168 19.716    0.000( 0.00)    0.000( 0.00)
 5/2+(18) 23.884  5/2+( 3)  5.463 18.422    0.000( 0.00)    0.000( 0.00)
